filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-002424.mp3,you point to a trail of ants leading into the house,7,2,,,,4.176,YOU POINT TO A TRELA FANCS LEADING INTO THE HOUSE
cv-valid-dev/sample-002425.mp3,your husband must have been in a great hurry,1,0,fourties,female,us,2.424,YOUR HUSBAND MUST HAVE BEEN IN A GREAT HURRY
cv-valid-dev/sample-002426.mp3,he didn't want any conversation at this point,3,0,twenties,female,,3.336,THEY DIDN'T WANT ANY CONVERSATION AT THIS POINT
cv-valid-dev/sample-002427.mp3,well then why do we need all these books the boy asked,3,0,sixties,male,us,5.016,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED
cv-valid-dev/sample-002428.mp3,the boy was relieved,1,0,,,,2.592,THE BOY WAS RELIEVED
cv-valid-dev/sample-002429.mp3,to show you one of life's simple lessons the alchemist answered,8,0,twenties,male,indian,4.896,TO SHOW YOU ONE OF LIFE SIMPLE LESSONS THE ALCHAMIST ANCED
cv-valid-dev/sample-002430.mp3,the cushion was soft and inviting,1,0,,,,2.856,THE PASSION WAS SOFT AND UNWIPING
cv-valid-dev/sample-002431.mp3,he placed urim and thummim in the chest,3,0,,,,5.904,HE PLEASED ADIM AND TOMHIM IN THE CHEST
cv-valid-dev/sample-002432.mp3,i done my best,3,0,,,,2.664,I DONE MY BEST
cv-valid-dev/sample-002433.mp3,sometimes their caravan met with another,5,1,twenties,male,us,2.928,SOMETIMES THEIR CARAVAN MET WITH ANOTHER
cv-valid-dev/sample-002434.mp3,jupiter has a great red spot,2,0,teens,male,newzealand,2.064,JUPITER HAS A GREAT RED SPOT
cv-valid-dev/sample-002435.mp3,no the alchemist answered,4,0,,,,4.152,NO THE ALCHAMIST ANSWERED
cv-valid-dev/sample-002436.mp3,another trick the boy thought,4,0,thirties,male,us,3.0,ANOTHER TRICK THE BOY THOUGHT
cv-valid-dev/sample-002437.mp3,and got it out as soon as you can,2,0,,,,2.664,AND GUT IT OUT AS SOON AS YOU CAN
cv-valid-dev/sample-002438.mp3,i'll never get this speech right,1,0,,,,2.256,I'LL NEVER GET THIS SPEECH RIGHT
cv-valid-dev/sample-002439.mp3,there was a forest fire in los angeles,3,0,,,,2.808,THERE WAS A FOUR FIRE IN LOTH ANGELES
cv-valid-dev/sample-002440.mp3,there's not a reason on earth why you should,2,1,twenties,male,us,3.144,NOT A REASON ON EARTH WHY YOU SHOULD
cv-valid-dev/sample-002441.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,5,0,fourties,male,us,5.832,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-dev/sample-002442.mp3,thank you said the boy,2,0,,,,3.096,THANK YOU SAID THE BOY
cv-valid-dev/sample-002443.mp3,is the head better,1,0,,,,2.016,IS THE HEAD BETTER
cv-valid-dev/sample-002444.mp3,how could it be awkward,1,0,twenties,male,england,2.424,HOW COULD IT BE AWKWARD
cv-valid-dev/sample-002445.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,3,0,teens,male,us,5.688,HE RAN HIS FINGERS SLOWLY OVER THE STONE SENSING THEIR TEMPERATURE AND FEELING THEIR SURFACES
cv-valid-dev/sample-002446.mp3,a large portion of the cylinder had been uncovered,3,0,,,,5.016,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
cv-valid-dev/sample-002447.mp3,he had never imagined that questions about life would be of such importance to a shepherd,2,0,,,,7.584,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF A SUCH IMPORTANCE TO A SHEPHARD
cv-valid-dev/sample-002448.mp3,my job requires a lot of travelling,2,0,,,,3.576,MY DROP REQUIRES A LOT OF TRAVELLING
cv-valid-dev/sample-002449.mp3,but he didn't need to worry about that right now,3,0,,,,4.344,BUT YOU DIDN'T NEED TO WORRY ABOUT THAT CRIED NOW
cv-valid-dev/sample-002450.mp3,he could always become a crystal salesman again,1,0,,,,3.096,HE COULD ALWAYS BECOME A CRYSTAL SALSMAN AGAIN
cv-valid-dev/sample-002451.mp3,i wonder how many times a year this happens,1,0,,,,2.88,I WONDER HOW MANY TIMES A YEAR THIS HAPPENS
cv-valid-dev/sample-002452.mp3,i encourage everyone to contribute their voice to project common voice,1,0,fifties,male,england,6.0,I ENCOURAGE EVERY ONE TO CONTRIBUTE THEIR VOICE TO PROJECT COMMON VOICE
cv-valid-dev/sample-002453.mp3,i don't like people to do that because the sheep are afraid of strangers,2,0,,,,6.624,I DON'T LIKE PEOPLE TO DO THAT BECAUSE THE SHEEP ARE AFRAID OF STRANGERS
cv-valid-dev/sample-002454.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,2,0,,,,5.52,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP
cv-valid-dev/sample-002455.mp3,i don't know why i came here in the first place,1,0,,,,2.784,I DON'T KNOW WHY I CAME HERE IN THE FIRST PLACE
cv-valid-dev/sample-002456.mp3,he was proud of himself,1,0,,,,2.664,HE WAS PROUD OF HIMSELF
cv-valid-dev/sample-002457.mp3,i'll let you know as soon as i have something,2,0,,,,10.248,I'LL LET YOU KNOW AS SOON AS I HAVE SOMETHING
cv-valid-dev/sample-002458.mp3,sadly my dream of becoming a squirrel whisperer may never happen,9,1,,,,9.096,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-dev/sample-002459.mp3,will you give me those stamps,1,0,,,,3.936,WILL YOU GIVE ME THOSE STAMPS
cv-valid-dev/sample-002460.mp3,he's insane or drunk or something,1,0,fourties,male,us,2.784,HE'S INSANE OR DRUNK OR SOMEPHING
cv-valid-dev/sample-002461.mp3,when i returned to the common the sun was setting,5,0,sixties,female,us,6.336,WHEN I RETURNE TO THE COMMON THE SUN WAS SETTING
cv-valid-dev/sample-002462.mp3,you called that number not ten minutes ago,1,0,twenties,male,,3.624,YOU CAT THE FOUND THAT NOT TEN MINUTES AGO
cv-valid-dev/sample-002463.mp3,the old man gave a signal and everyone stood,2,1,,,,2.544,THE OLD MAN GAVE A SIGNAL AND EVERY ONE STO
cv-valid-dev/sample-002464.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,1,fourties,male,african,8.256,THE GREATEST AUTHORITY OF METEORITES STATED THAT THE HEIGHT OF HIS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
cv-valid-dev/sample-002465.mp3,i want to do what i want to do,1,0,thirties,male,us,3.096,I WANT TO DO WHAT I WANT TO DO
cv-valid-dev/sample-002466.mp3,did you see the garden that it took the master gardener ten years to create,1,0,,,,7.008,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
cv-valid-dev/sample-002467.mp3,and i'm certain you'll find it the alchemist said,2,0,,,,4.344,AND I AM CERTAIN YOU WILL FIND IT THE ARCHIMENT SAID
cv-valid-dev/sample-002468.mp3,the tribal chieftains will see that and you'll be dismissed from your position as counselor,10,0,,,,5.52,THE TRIBAL CHIEFTAINS WILL SEE DAD AND YOU WILL BE DISMISSED FROM YOUR POSITION AS A COUNSELLOR
cv-valid-dev/sample-002469.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,5,0,fourties,male,us,6.12,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET
cv-valid-dev/sample-002470.mp3,it was a strange furnace fueled by firewood with a transparent flask heating on top,2,1,twenties,male,us,6.264,IT WAS A STRANGE FURNACE FUELLED BY FIRWOOD WITH ITS TRANSPARENT GLASKATIN ON HE TOP
cv-valid-dev/sample-002471.mp3,i didn't fall in,2,0,thirties,male,us,1.872,I DIDN'T FALL IN
cv-valid-dev/sample-002472.mp3,can i at least keep the onion soup,1,0,,,,4.992,CAN I AT LEAST KEEP THE ONION SOUP
cv-valid-dev/sample-002473.mp3,he was older and was carrying a small bucket,1,0,teens,male,us,3.384,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET
cv-valid-dev/sample-002474.mp3,there was a thud like the fall of a great mass,1,0,,,,4.344,THERE WAS A THUD LIKE THE FALL OF A GREAT MASS
cv-valid-dev/sample-002475.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,1,fourties,male,us,6.96,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
cv-valid-dev/sample-002476.mp3,who do you feel is responsible for that,1,0,,,,4.344,WHO DO YOU FEEL IS RESPONSIBLE FOR THAT
cv-valid-dev/sample-002477.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,,,,5.544,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
cv-valid-dev/sample-002478.mp3,it was a fighter jet flying between the buildings,1,0,,,,6.144,IT WAS A FAT OF JIT FLYING BETWEEN THE BODENS
cv-valid-dev/sample-002479.mp3,keep your shirt on,1,0,thirties,male,england,2.424,KEEP HIS SHIRT ON
cv-valid-dev/sample-002480.mp3,the police finally manage to get him out of the park,1,0,fourties,male,australia,3.264,THE POLACE FINALLY MANAGED TO GET HIM OUT OF THE POCK
cv-valid-dev/sample-002481.mp3,somebody pushed against me and i almost fell into the ditch,3,0,,,,5.136,SOMEBODY PUSHED AGAINST ME AND I ALMOST FELL INTO THE DITCH
cv-valid-dev/sample-002482.mp3,so what is salem like he asked trying to get some sort of clue,1,0,,,,6.576,SO WHAT DO YOU SAL EM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE
cv-valid-dev/sample-002483.mp3,from then on the boy understood his heart,3,0,,,,4.944,FROM THEN ON THE BOY UNDERSTOOD HIS HEART
cv-valid-dev/sample-002484.mp3,the two men hurried back and found the cylinder still lying in the same position,6,2,,,,4.872,THE TWO MEN HURIED BACK AND FOUND THE SINETORS TWO LYING IN THE SAME POSITION
cv-valid-dev/sample-002485.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,,,,7.872,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-dev/sample-002486.mp3,you should see the other guy specifically how good at fighting he is,2,1,,,,6.72,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AND FIGHTING HE IS
cv-valid-dev/sample-002487.mp3,my father fell in love with him,1,0,sixties,male,england,3.024,MY FATHER FELL IN LOVE WITH HIM
cv-valid-dev/sample-002488.mp3,they had gone away to breakfast at henderson's house,3,0,,,,2.784,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-dev/sample-002489.mp3,i couldn't work in the city,1,0,fourties,male,us,2.592,I COULDN'T WORK IN THE CITY
cv-valid-dev/sample-002490.mp3,he just took over the bank,1,0,,,,2.832,HE JUST TOOK OTOF THE BANK
cv-valid-dev/sample-002491.mp3,he thought of the merchant's daughter and was sure that she had probably married,1,0,,,,5.184,HE THOUGHT OF THE MERCHANT'S DAUGHTER WAS SURE THAT SHE HAD PROBABLY MARRIED
cv-valid-dev/sample-002492.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,6,0,,,,6.6,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
cv-valid-dev/sample-002493.mp3,but the englishman was exultant,9,0,,,,3.264,BUT THE ENGLISHMAN WAS EXALTED
cv-valid-dev/sample-002494.mp3,there must be a language that doesn't depend on words the boy thought,3,0,,,,4.632,THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT
cv-valid-dev/sample-002495.mp3,the actor's authentic facial expression was convincing the jury,1,0,twenties,female,australia,4.752,THE ULTAR'S ATTENTIV FACIAL EXPRESSION WAS CONVINCING THE JURY
cv-valid-dev/sample-002496.mp3,as soon as he saw me among the crowd he called to me to come down,2,1,twenties,female,us,5.064,AS SOON AS HE SAW ME WAN THE CROWD HE CALLED TO ME TO COMEDOWN
cv-valid-dev/sample-002497.mp3,by enumerating the people she wanted to talk with she was calmed,2,0,twenties,male,,4.416,BY ANYMERATING THE PEOPLE SHE WANTED TO TALK WITH SHE WAS CALMED
cv-valid-dev/sample-002498.mp3,the following night the boy appeared at the alchemist's tent with a horse,6,0,,,,5.592,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIS TENT WITH THE HORSE
cv-valid-dev/sample-002499.mp3,and got it out as soon as you can,1,0,thirties,male,,3.408,HO GOT IT OUT AS SOON AS HE CAN
cv-valid-dev/sample-002500.mp3,revenge is not my style but obviously accidents will happen,3,0,,,,8.28,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-dev/sample-002501.mp3,the boy promised himself that when he returned from egypt he would buy that sword,2,0,,,,5.904,THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD
cv-valid-dev/sample-002502.mp3,i don't know why these things have to be transmitted by word of mouth he thought,1,0,,,,5.136,I DON'T KNOW WHY THESE THINGS LEFT TO BE TRANSMITTED BY WOD OF MOUTH HE THOUGHT
cv-valid-dev/sample-002503.mp3,and one or two persons were returning,2,0,,,,3.432,AND ONE OR TWO PERSONS WERE RETURNING
cv-valid-dev/sample-002504.mp3,in any case it's good that you've learned that everything in life has its price,1,0,teens,male,england,3.936,IN ANY CASE IT'S GOODFORT YOU'VE LEARNED THAT EVERYTHING BYF HAS ITS PRICE
cv-valid-dev/sample-002505.mp3,but bakers are more important people than shepherds,1,0,teens,male,,3.528,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN CHAPAU
cv-valid-dev/sample-002506.mp3,but you will love her and she'll return your love,1,0,,,,4.464,BUT YOU WILL LOVE HER AND SHE'LL RETURN YOUR LOVE
cv-valid-dev/sample-002507.mp3,it should provided results comparable to the state of the art,1,0,,,,6.288,IT SHOULD PROVIDE RESULTS COMPARABLE TO THE STATE OF THE ART
cv-valid-dev/sample-002508.mp3,there was no need to imprison them the arabs simply confiscated their horses,2,0,,,,8.856,THERE WAS NO NEEDSHOR INQUIRIES ON THEN THE ARABES SIMPLY CONFISCATED THE HORACES
cv-valid-dev/sample-002509.mp3,what we need is fireworks,1,0,,,,2.568,WHAT WE NEED IS FIREWORKS
cv-valid-dev/sample-002510.mp3,can i go now,2,0,thirties,male,england,1.464,CAN I GO NOW
cv-valid-dev/sample-002511.mp3,twins are known to be confounding,1,0,thirties,female,england,2.544,TWINS ARE KNOWN TO BE CONFOUNDING
cv-valid-dev/sample-002512.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,,,,7.608,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING
cv-valid-dev/sample-002513.mp3,as jennifer walked down the aisle she wondered if she had made a mistake,1,0,sixties,male,us,7.104,AS GENAPHER WALKED DOWN THE AISLE SHE WONDERED IF SHE HAD MADE A MISTAKE
cv-valid-dev/sample-002514.mp3,what are you doing around here,3,0,twenties,male,us,1.824,WHAT ARE YOU DOING AROUND HERE
cv-valid-dev/sample-002515.mp3,i'm trying to explain to my mother how to get pictures off her phone,2,0,fourties,male,us,4.68,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE
cv-valid-dev/sample-002516.mp3,it didn't even occur to the boy to flee,3,0,,,,5.376,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE
cv-valid-dev/sample-002517.mp3,this morning i found a calculator taped to my wii,4,0,,,,6.0,THIS MORNING I FOUND A CALCULATER TIP TO MY WEE
cv-valid-dev/sample-002518.mp3,the boy's name was santiago,1,0,twenties,male,indian,3.696,THE BYSE MAME WAS FANTIATOE
cv-valid-dev/sample-002519.mp3,well why don't you go to mecca now asked the boy,3,0,,,,3.504,WELL WHY DON'T YOU GO TO MECCA NOW ASKED THE BOY
cv-valid-dev/sample-002520.mp3,all this happened between sunrise and sunset the boy thought,2,0,,,,7.296,OR OF THIS HEAPEN BETWEEN SUN RISE AND SUNSET THE BOY THOUGHT
cv-valid-dev/sample-002521.mp3,of course it is,2,0,thirties,male,us,3.936,OF COURSE IT IS
cv-valid-dev/sample-002522.mp3,and here's a kiss for you,1,0,,,,3.096,AND HERE'S A KISS FOR YOU
cv-valid-dev/sample-002523.mp3,in order to find the treasure you will have to follow the omens,2,0,,,,4.824,IN ORDER TO FIND TREASURE YOU WILL HAVE TO FOLLOW THE OMENS
cv-valid-dev/sample-002524.mp3,do it for the paper,1,0,,,,2.424,DO IT FOR THE PAPER
cv-valid-dev/sample-002525.mp3,they set off running wildly into the trees,4,0,,,,3.336,THEY SET OF RUNNING WILDLY INTO THE TREES
cv-valid-dev/sample-002526.mp3,there was hardly any movement from the pit,2,0,,,,4.296,THERE WAS HARDLY ANY MOVEMENT FROM THE PIT
cv-valid-dev/sample-002527.mp3,the jacket had a purpose and so did the boy,3,1,,male,us,3.552,THE JACKET HAD A PURPOSE AND SO DID THE BALT
cv-valid-dev/sample-002528.mp3,i can always go back to being a shepherd the boy thought,2,0,twenties,male,,3.984,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT
cv-valid-dev/sample-002529.mp3,it rattled menacingly,1,0,teens,male,us,2.184,IT RATTLED MENACINGLY
cv-valid-dev/sample-002530.mp3,the old man leafed through the book and fell to reading a page he came to,1,0,fifties,male,scotland,4.416,THE OLD MILEDY THREW THE BOOK AND FELL TO READING A PAGE HE CAME TO
cv-valid-dev/sample-002531.mp3,i still say that this john doe person is a myth,1,0,,,,5.184,I STILL SAY THAT THI TRUNDO PERSON IS A MUTH
cv-valid-dev/sample-002532.mp3,the englishman was unable to sleep one night,1,0,,,,3.624,THE ENGLISHMAN WAS UNABLE TO SLEEP OR NIGHT
cv-valid-dev/sample-002533.mp3,i'm hunting with my falcon the alchemist answered,1,0,twenties,female,us,4.392,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED
cv-valid-dev/sample-002534.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,3.624,SOME WHAT A GRAY ASH WAS FALL EN OFF TO CIRCLAR EDGE
cv-valid-dev/sample-002535.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,0,thirties,female,philippines,7.512,I REMEMBER HOW I SAT ON THE TABLE DURING THE BAT MITH WITH PATCHES OF GWINO CRAMSON SWEMING BEFORE MY EYES
cv-valid-dev/sample-002536.mp3,i want them both arrested,2,0,,,,2.688,I WANT THEM BOTH ARRESTED
cv-valid-dev/sample-002537.mp3,how do you know she didn't,2,0,fourties,male,us,3.072,HOW DO YOU KNOW SHE DIDN'T
cv-valid-dev/sample-002538.mp3,not until the moon was high did the alchemist ride into view,6,0,,,,5.064,NOT UNTIL THE MOON WAS HIGH THE PEALCHEMIST RIDE INTO VIEW
cv-valid-dev/sample-002539.mp3,of course the two were unable to do anything,3,0,fourties,male,us,4.416,OF COURSE THE TWO WEREN'T ABLE TO DO ANYTHING
cv-valid-dev/sample-002540.mp3,i can't think of any reason why she was killed,1,0,,,,3.624,I CANN'T THINK OF ANY REASON WHY SHE WAS KILLED
cv-valid-dev/sample-002541.mp3,my tax dollars pay for those public school proms,4,0,,,,4.968,BY JACK STOLLARS PECK THOSE PUBLIC SCHOOL PROM
cv-valid-dev/sample-002542.mp3,the weather forecast for this week didn't look good at all,1,0,,,,4.296,THE WEATHER FORECAST FOR THIS WEEK DID IT LOOK GOOD AT ALL
cv-valid-dev/sample-002543.mp3,you have helped me the man continued to prepare his tea saying nothing,3,0,,male,england,4.272,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING
cv-valid-dev/sample-002544.mp3,today's world is full of commercials,1,0,fourties,male,us,3.024,TO DAY'S WORLD IS FULL OF COMMERCIALS
cv-valid-dev/sample-002545.mp3,what do you know about it,1,0,,,,1.704,WHAT DO YOU KNOW ABOUT IT
cv-valid-dev/sample-002546.mp3,they had gone away to breakfast at henderson's house,4,0,thirties,female,us,6.144,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-dev/sample-002547.mp3,he said to float away to happy land on the bubbles,3,0,,,,3.744,HE SAID TO FLOAT AWAY TO HAPPY LAND ON THE BUBBLES
cv-valid-dev/sample-002548.mp3,the first rule of don't fight club is let's talk about it,1,0,,,,5.256,THE FIRST RULE OF DON'T FIGHT CLUB IS LETUS TALK ABOUT IT
cv-valid-dev/sample-002549.mp3,until then he had considered the omens to be things of this world,1,0,thirties,female,australia,5.496,UNTIL THEN HE HAD CONSIDERED THE IMONDS TO BE THINGS OF THIS WORLD
cv-valid-dev/sample-002550.mp3,it left a greenish streak that glowed for some seconds,1,0,,,,4.56,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-dev/sample-002551.mp3,they were known as seers and they were held in fear by women and the elderly,1,0,fifties,male,scotland,5.184,THERE WERE NO ASSEERS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ELDERLY
cv-valid-dev/sample-002552.mp3,the snow blasted along the side of the bridge,1,0,thirties,male,,5.16,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE
